Timestamp,Open,High,Low,Close,Volume,pct_change,avg_7_rows,numeric_timestamp,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,returns,volatility_7,MA_7,MA_24,MA_7_24_ratio,price_MA_deviation,volume_MA_7,volume_ratio,high_low_range,close_open_range,target
2025-04-06,0.6769814636843293,0.6773512353867923,0.6770048210838172,0.6768043495974344,0.0003679815036814595,0.6200504779033,0.6987176277773585,0.0,0.0,1.0,0.16666666666666669,0.2727272727272727,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6200504779033,0.05026496348731979,0.6987176277773585,0.7163616423376341,0.3084307444707728,0.5881919597076652,0.008067624188323968,0.025102071255191438,0.02552865387839165,0.21909894030934557,0.6346850559205579
2025-04-07,0.63536990551266,0.6353522592182322,0.6347265639731343,0.6346850559205579,0.0008583266552658587,0.5528118374337658,0.6937684749896301,0.0,0.0,0.0,0.2,0.2727272727272727,0.0,0.0,0.0,0.5,1.0,0.5528118374337658,0.08613505801982178,0.6937684749896301,0.7153789043899774,0.3023723245794978,0.5331226994150581,0.0032884821211925075,0.13982073916061,0.03781528686799097,0.2026927391153807,0.6413738754168857
2025-04-08,0.6414742311123613,0.6415698262364306,0.6414742159808243,0.6413738754168857,0.004460019877372274,0.6367478250137645,0.6897300621822101,0.0,0.0,0.16666666666666666,0.23333333333333334,0.2727272727272727,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6367478250137645,0.08800215638088939,0.6897300621822101,0.7136329951712578,0.298803147451689,0.5485317726451471,0.005725721087118937,0.42540909324244064,0.016099274648065307,0.22121298447752896,0.6191994253290595
2025-04-09,0.6181107963469705,0.6190990364392391,0.6181493996657803,0.6191994253290595,0.0057347123194042915,0.5847147020760644,0.6791762634893472,0.0,0.0,0.3333333333333333,0.26666666666666666,0.2727272727272727,0.0,0.0,0.0,1.0,0.3568958678922095,0.5847147020760644,0.0772749062476864,0.6791762634893472,0.7108027098820067,0.2868572479177365,0.5299034080624893,0.008667650097375185,0.36459060441296226,0.052169123432827993,0.2597569730158519,0.6700101305211644
2025-04-10,0.6695233235093955,0.6699015038486903,0.6693893820991766,0.6700101305211644,0.004742510870171506,0.7192398976265395,0.6793392380121394,0.0,0.0,0.5,0.3,0.2727272727272727,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.7192398976265395,0.12809935528582223,0.6793392380121394,0.7108303327864813,0.2870659266496607,0.6062370316011689,0.010329896852965178,0.2537082766662367,0.03210886989369688,0.2389717128676569,0.6453547364747002
2025-04-11,0.6449114609321135,0.6453879149790269,0.6451156772205513,0.6453547364747002,4.131597854556252e-05,0.582148031859608,0.6750048347111192,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.0,0.0,0.0,0.27747906604368566,0.0,0.582148031859608,0.1340638722282525,0.6750048347111192,0.7092526399732163,0.2827376125838552,0.5753321202457531,0.008970424841119304,0.0025395533110377354,0.02320319766711079,0.23817269758406734,0.6763827512776659
2025-04-12,0.6759275960509148,0.6763055168139793,0.6761856950588453,0.6763827512776659,0.0001248685894889638,0.6800473630100418,0.6745470680368062,0.0,0.0,0.8333333333333333,0.3666666666666667,0.2727272727272727,1.0,0.0,0.0,0.0,0.3568958678922094,0.6800473630100418,0.14677207043649465,0.6745470680368062,0.709504433371697,0.2816700749717431,0.6230788665392838,0.00900449408272434,0.007646699926117509,0.01683776264031469,0.23789204772062614,0.6917873052692087
2025-04-13,0.6912735301282517,0.6917643177314555,0.6915706660427251,0.6917873052692087,0.0025366570698044455,0.6508612476514971,0.6767616041994508,0.0,0.0,1.0,0.4,0.2727272727272727,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6508612476514971,0.1486268435477916,0.6767616041994508,0.7089342682921556,0.2858931070889861,0.643019114560693,0.010220882166604363,0.13712837391443783,0.019512881550711212,0.23929604082838243,0.6786366807564285
2025-04-14,0.6790891989511585,0.6790616742927114,0.678805276307023,0.6786366807564285,0.0024748666016970204,0.6026660678831788,0.683257816611624,0.0,0.0,0.0,0.43333333333333335,0.2727272727272727,0.0,0.0,0.0,0.5,1.0,0.6026660678831788,0.12684336620330125,0.683257816611624,0.7087635729080941,0.2960971703596571,0.6133705756406654,0.011127582992984867,0.12303617165104555,0.02203547640079261,0.21096390548643507,0.6863957113721687
2025-04-15,0.6856474983006384,0.6862844281560943,0.6859422159305414,0.6863957113721687,0.0025423848652735993,0.6377795631245833,0.6899122101782718,0.0,0.0,0.16666666666666666,0.4666666666666667,0.2727272727272727,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6377795631245833,0.12684827964445394,0.6899122101782718,0.7089774733478724,0.30597497413189023,0.6150762508430154,0.010052001004426754,0.13971207754728102,0.025206010664081437,0.24629109151811318,0.6779069913568291
2025-04-16,0.6779380512285057,0.6779105732280645,0.6780510315513557,0.6779069913568291,0.0024173525650794166,0.610327728778843,0.6985894051748677,0.0,0.0,0.3333333333333333,0.5,0.2727272727272727,0.0,0.0,0.0,1.0,0.3568958678922095,0.610327728778843,0.11754166385099274,0.6985894051748677,0.7089048746886761,0.31937692184280175,0.5899895340952666,0.008191327633942945,0.16245696407588794,0.006839487277597092,0.223436582327841,0.6809068255551821
2025-04-17,0.6812861076331227,0.681266600275697,0.6811166715260034,0.6809068255551821,0.01164280525534162,0.6296962510660445,0.7001999769295182,0.0,0.0,0.5,0.5333333333333333,0.2727272727272727,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6296962510660445,0.07812139885123143,0.7001999769295182,0.7081852626131308,0.32293439994067663,0.5920901119742709,0.012061632624002101,0.534557902721602,0.01794276875483372,0.21316773022425275,0.6889901625707444
2025-04-18,0.6886550743929216,0.688894671415364,0.6889429746358843,0.6889901625707444,0.0022357041566811032,0.6382849572842283,0.7066494540005966,0.0,0.0,0.6666666666666666,0.5666666666666667,0.2727272727272727,0.0,0.0,0.0,0.27747906604368566,0.0,0.6382849572842283,0.06009646058636558,0.7066494540005966,0.7073130162833727,0.3341616346318925,0.594714168911793,0.013292442650631918,0.09325288055606977,0.010405631282811875,0.23413755837926098,0.6847822870330545
2025-04-19,0.6846990174305654,0.6846712653964835,0.6849852172082969,0.6847822870330545,0.00013738997797296717,0.6175478983401553,0.7078909363948065,0.0,0.0,0.8333333333333333,0.6,0.2727272727272727,1.0,0.0,0.0,0.0,0.3568958678922094,0.6175478983401553,0.03772290879792885,0.7078909363948065,0.7062608669347286,0.33768718008211485,0.5868795217852443,0.01329946577017248,0.0057276465890844135,0.00030781616271635925,0.22680185072196293,0.6896874213303616
2025-04-20,0.6896278752853042,0.6896080298216241,0.6898999733581288,0.6896874213303616,0.0002839069007167391,0.632854224256057,0.7075805657962541,0.0,0.0,1.0,0.6333333333333333,0.2727272727272727,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.632854224256057,0.029469559795497972,0.7075805657962541,0.7055908344313172,0.33824315969278906,0.594409542819554,0.012035921095974959,0.013062553641926994,0.0012224651479888098,0.22609294487947654,0.690919785649685
2025-04-21,0.6906249961999965,0.6909780022154643,0.690921853349678,0.690919785649685,3.709025068324848e-05,0.6266531871329251,0.7093960540464741,0.0,0.0,0.0,0.6666666666666666,0.2727272727272727,0.0,0.0,0.0,0.5,1.0,0.6266531871329251,0.019859833676803287,0.7093960540464741,0.7048832631090044,0.3421336857035293,0.5936344093610376,0.010668597116833711,0.0019221098735432416,0.01434322804793596,0.23293683140100038,0.7096160495994208
2025-04-22,0.7093352000301568,0.7096307032700594,0.7096400995440874,0.7096160495994208,0.0002611082152338164,0.6558037583078219,0.7128281057617414,0.0,0.0,0.16666666666666666,0.7,0.2727272727272727,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6558037583078219,0.031102703876233984,0.7128281057617414,0.7060069486974422,0.3456736205766364,0.6156812331612258,0.009389052229396748,0.015345444135967716,0.011885035140849093,0.2323155430269683,0.7593565436721132
2025-04-23,0.7577887911449177,0.7592334315417095,0.7581145178733704,0.7593565436721132,0.0010498686181009478,0.7054413682389166,0.7248666502909227,0.0,0.0,0.3333333333333333,0.7333333333333333,0.2727272727272727,0.0,0.0,0.0,1.0,0.3568958678922095,0.7054413682389166,0.07033285041874059,0.7248666502909227,0.7099389629074716,0.35801686475362415,0.6689964766267595,0.008622044381848793,0.0670933738380293,0.05061937057401425,0.2659406543674099,0.7600294794517438
2025-04-24,0.7597992463225086,0.7599062582203411,0.7600285153178594,0.7600294794517438,0.0016093182907768865,0.6256143600620112,0.7365612706433297,0.0,0.0,0.5,0.7666666666666667,0.2727272727272727,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6256143600620112,0.07127823975041056,0.7365612706433297,0.7139513668523184,0.36957473120928896,0.6529067715764477,0.002994363517956047,0.2866418826931671,0.008044382801664356,0.23044800010829486,0.7618537029507423
2025-04-25,0.7620691150714015,0.7622408857317376,0.762088495618284,0.7618537029507423,0.005849526744332799,0.6273606602855754,0.7473307709104761,0.0,0.0,0.6666666666666666,0.8,0.2727272727272727,0.0,0.0,0.0,0.27747906604368566,0.0,0.6273606602855754,0.07278607453736595,0.7473307709104761,0.7180204331653184,0.37951478012832784,0.6401849942316432,0.005021319878576891,0.6338745411722001,0.01742367833209233,0.2186759091041914,0.7678614790074441
2025-04-26,0.7678248536846658,0.7678342641444584,0.7679845809663497,0.7678614790074441,0.0006636262212113455,0.6336878292709311,0.7596101821976075,0.0,0.0,0.8333333333333333,0.8333333333333334,0.2727272727272727,1.0,0.0,0.0,0.0,0.3568958678922094,0.6336878292709311,0.06872905643665365,0.7596101821976075,0.721395031328641,0.3927136497909183,0.6314124356399605,0.005316480439049888,0.06803320996853573,0.007136824324324324,0.22531618704830791,0.7678695866674397
2025-04-27,0.7673546665866808,0.7677532006892016,0.7676845050958154,0.7678695866674397,0.0002963505193202775,0.6246043801039832,0.7711657948688094,0.0,0.0,1.0,0.8666666666666667,0.2727272727272727,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6246043801039832,0.07052057710961399,0.7711657948688094,0.7257176617391264,0.40319542432277644,0.6159186841035709,0.005323459938254903,0.030342366292740695,0.014557055629502862,0.23784497148661934,0.7603213552115836
2025-04-28,0.7602045800276681,0.7605547658623957,0.7605232349963078,0.7603213552115836,0.0007410744801771319,0.6132538880802364,0.781423603068072,0.0,0.0,0.0,0.9,0.2727272727272727,0.0,0.0,0.0,0.5,1.0,0.6132538880802364,0.07470886658671126,0.781423603068072,0.729458440456639,0.41254963182840587,0.5926521293043243,0.005718317537691359,0.07077485075669558,0.013307741522712732,0.22744494579173993,0.7702775616861176
2025-04-29,0.7704189893976863,0.7704607200947795,0.7705149504692335,0.7702775616861176,0.0015446718222984494,0.6396960350118326,0.790389598505792,0.0,0.0,0.16666666666666666,0.9333333333333333,0.2727272727272727,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6396960350118326,0.07287279946873124,0.790389598505792,0.7334244520875605,0.4195353310161485,0.5942480667662241,0.0064382553194992165,0.13141181174555516,0.010395622895622895,0.22066768190298525,0.7641968166894559
2025-04-30,0.7642903437756754,0.7642593657676325,0.764278238457318,0.7641968166894559,0.002527676873733974,0.6154867742050135,0.7911050087271658,0.0,0.0,0.3333333333333333,0.9666666666666667,0.2727272727272727,0.0,0.0,0.0,1.0,0.3568958678922095,0.6154867742050135,0.01704386651278763,0.7911050087271658,0.7372417250020797,0.4145290913296704,0.5854783173782173,0.007267142950499341,0.19102403884840244,0.011582028764159348,0.22189781087142343,0.7632238974899901
2025-05-01,0.7634553563430468,0.7634244121784872,0.7634591124323461,0.7632238974899901,1.3851939215634123e-05,0.6231237412311774,0.791577155506431,0.0,0.0,0.5,0.0,0.36363636363636365,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6231237412311774,0.01717472046737964,0.791577155506431,0.7428562574064576,0.40641117674279714,0.5836304797434326,0.0063722620893015966,0.0011903585770110942,0.0110425669721069,0.2182637583758511,0.7830714491590938
2025-05-02,0.782716814012224,0.7831066191148439,0.7830532557623691,0.7830714491590938,0.0026364546123172597,0.6545869726475702,0.7947132167280981,0.0,0.0,0.6666666666666666,0.03333333333333333,0.36363636363636365,0.0,0.0,0.0,0.27747906604368566,0.0,0.6545869726475702,0.030795177883041827,0.7947132167280981,0.7490455587077893,0.40139564961748886,0.6052994026868128,0.0045700825862522955,0.3129803516120595,0.014002092028542724,0.23346424557887985,0.7858037305775938
2025-05-03,0.7857081767563008,0.7856763306464852,0.7859161417704394,0.7858037305775938,0.00029599595870202306,0.628616731436662,0.7973651477497065,0.0,0.0,0.8333333333333333,0.06666666666666668,0.36363636363636365,1.0,0.0,0.0,0.0,0.3568958678922094,0.628616731436662,0.0304424928670452,0.7973651477497065,0.756322777477662,0.39411674678650876,0.6054524260063643,0.004363882508391196,0.036741951185889694,0.004291934052782535,0.22680185072196293,0.7770636731023921
2025-05-04,0.7769853954212694,0.7769539028608511,0.777303153270239,0.7770636731023921,0.00012712107078291602,0.6117632422725218,0.7987240676676929,0.0,0.0,1.0,0.1,0.36363636363636365,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6117632422725218,0.03392740690585323,0.7987240676676929,0.760998839409503,0.38902053788263546,0.5925356086359228,0.004268963430656374,0.016118110912503918,0.0005425143453312467,0.22638237963419602,0.764213032009447
2025-05-05,0.7644281572354296,0.7643971736415691,0.7642539079813288,0.764213032009447,0.0011540858754480801,0.605517437913743,0.7992992718657823,0.0,0.0,0.0,0.13333333333333333,0.36363636363636365,0.0,0.0,0.0,0.5,1.0,0.605517437913743,0.03736676527287084,0.7992992718657823,0.7661905288915377,0.38211192231811686,0.5753624370766448,0.004500617324656005,0.13904886737138542,0.01709419836481055,0.2187009846496339,0.7681452471072883
2025-05-06,0.7678653870551817,0.7680207100915492,0.76819544509159,0.7681452471072883,0.00020568612274134433,0.6305271016682901,0.7989841078989126,0.0,0.0,0.16666666666666666,0.16666666666666669,0.36363636363636365,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6305271016682901,0.034900144635367024,0.7989841078989126,0.7701986831587729,0.37577133525074524,0.5807860558824345,0.0037495938544470655,0.029548899815629928,0.006313011348640802,0.23168305941310324,0.7854064552378118
2025-05-07,0.7848083359308469,0.7855466291180743,0.7851456766974461,0.7854064552378118,0.008180181906285588,0.650511220268787,0.8021189707785003,0.0,0.0,0.3333333333333333,0.2,0.36363636363636365,0.0,0.0,0.0,1.0,0.3568958678922095,0.650511220268787,0.04047498652954022,0.8021189707785003,0.7742879354404275,0.3742182888585093,0.5989670849426343,0.006920026478428467,0.6485322361670234,0.02551257553065124,0.2396758414944279,0.7872955400167747
2025-05-08,0.786786364412025,0.7871678982232108,0.7871245554112397,0.7872955400167747,7.467298314705807e-05,0.627366467904351,0.8056768484120997,0.0,0.0,0.5,0.23333333333333334,0.36363636363636365,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.627366467904351,0.04003717891686356,0.8056768484120997,0.7790341170528581,0.37232383351336407,0.5969411307398353,0.006954140383819853,0.005891732165445966,0.013661793342193924,0.2373651240499663,0.8363630983098367
2025-05-09,0.8368450769992173,0.8368111582224893,0.836620853732072,0.8363630983098367,0.006966390539666111,0.6964787964851604,0.8135535508996877,0.0,0.0,0.6666666666666666,0.26666666666666666,0.36363636363636365,0.0,0.0,0.0,0.27747906604368566,0.0,0.6964787964851604,0.07228071842081901,0.8135535508996877,0.7855846409511662,0.37384758175964494,0.6489921204044912,0.009382757438516938,0.40968804130404674,0.018133560648623516,0.2127810151886262,0.8349847961105934
2025-05-10,0.8348832618662455,0.8348494226052742,0.8352421267593468,0.8349847961105934,1.1957666282922585e-06,0.6226913764158089,0.8208226939530436,0.0,0.0,0.8333333333333333,0.3,0.36363636363636365,1.0,0.0,0.0,0.0,0.3568958678922094,0.6226913764158089,0.07310709903192754,0.8208226939530436,0.792445745454914,0.37407205209914673,0.6379544479497787,0.009217407006960644,7.156279294851707e-05,0.0,0.22680185072196293,0.848865110022973
2025-05-11,0.84961308871174,0.8499839697017231,0.8491267183905552,0.848865110022973,0.009232224287386848,0.6437662231628555,0.8314352114077947,0.0,0.0,1.0,0.3333333333333333,0.36363636363636365,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6437662231628555,0.06865670441319663,0.8314352114077947,0.7997821055715465,0.37816421314341064,0.6417520818635093,0.014324366862175154,0.3576380191926872,0.038450896392485376,0.2066620636089379,0.8441221289255769
2025-05-12,0.8441735103885002,0.8441392945777061,0.844374165413985,0.8441221289255769,0.0009356512192669844,0.6181474592538438,0.843246070941899,0.0,0.0,0.0,0.3666666666666667,0.36363636363636365,0.0,0.0,0.0,0.5,1.0,0.6181474592538438,0.06300068068684708,0.843246070941899,0.8065582165230646,0.38458266228869187,0.621357473974173,0.014201849083566106,0.03655458337223829,0.004993374176573393,0.2231340264335826,0.8333713717714791
2025-05-13,0.8332943537420205,0.8332605788822405,0.8335795442334136,0.8333713717714791,0.0005528245324321901,0.6099020427360423,0.8528867329702948,0.0,0.0,0.16666666666666666,0.4,0.36363636363636365,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6099020427360423,0.06931917917894015,0.8528867329702948,0.8130485366552099,0.3883965588646483,0.5968728522464843,0.014396555489448607,0.02130908232848655,0.002276353165492821,0.2262151600370755,0.8437005306058084
2025-05-14,0.8440762302992619,0.8440420184313979,0.8439037762115259,0.8437005306058084,0.005685553292186762,0.6388883427609905,0.8615028125208437,0.0,0.0,0.3333333333333333,0.43333333333333335,0.36363636363636365,0.0,0.0,0.0,1.0,0.3568958678922095,0.6388883427609905,0.06807294393070014,0.8615028125208437,0.8197757763141958,0.3904622988603854,0.5991424900069086,0.012997343653756323,0.24246967746534756,0.01648003380519755,0.21541097849991936,0.8393467171881986
2025-05-15,0.8391149457481102,0.839218742843617,0.8394756295814793,0.8393467171881986,5.755007631830674e-05,0.6186400467837131,0.8691961686702906,0.0,0.0,0.5,0.4666666666666667,0.36363636363636365,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6186400467837131,0.06979182104912228,0.8691961686702906,0.8262590136503222,0.3916191954049113,0.5851426664934272,0.012987739589343352,0.002456110244464158,0.0042699538226713294,0.2299091640332026,0.8414709241070325
2025-05-16,0.8414334545416223,0.8414155624810769,0.8417059232138288,0.8414709241070325,0.0014261300971092562,0.6275112949724199,0.8699511241802831,0.0,0.0,0.6666666666666666,0.5,0.36363636363636365,0.0,0.0,0.0,0.27747906604368566,0.0,0.6275112949724199,0.02412555339382217,0.8699511241802831,0.8320183892332916,0.38469604046907313,0.5867842384758489,0.009880263815101218,0.07971157524386568,0.00325626204238921,0.22525247485443084,0.8389089035484391
2025-05-17,0.8390257723329752,0.8389917651688978,0.8391593333936188,0.8389089035484391,0.00036990908050763466,0.6210803497747278,0.87053112174669,0.0,0.0,0.8333333333333333,0.5333333333333333,0.36363636363636365,1.0,0.0,0.0,0.0,0.3568958678922094,0.6210803497747278,0.024338319851728504,0.87053112174669,0.8354932089602851,0.3807270881605953,0.5831121185375404,0.010087071365468258,0.020258065138375747,0.007033612552293169,0.2215577022355115,0.8363874212898234
2025-05-18,0.8363424632048196,0.836308564799897,0.8365640826214303,0.8363874212898234,0.006186878259591784,0.6211253620785883,0.8686868732865655,0.0,0.0,1.0,0.5666666666666667,0.36363636363636365,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6211253620785883,0.016248598143830728,0.8686868732865655,0.8388284976057016,0.3738397982698902,0.5822351826322204,0.008378967729605552,0.40664363991572827,0.004284108091342612,0.22543789477297868,0.8643020946544981
2025-05-19,0.8634836081022965,0.8644862218471687,0.8632627249403193,0.8643020946544981,0.007013343193061033,0.6630883771448626,0.8716695467220754,0.0,0.0,0.0,0.6,0.36363636363636365,0.0,0.0,0.0,0.5,1.0,0.6630883771448626,0.03870934450696173,0.8716695467220754,0.8433034081305987,0.3717128503594571,0.6116426678871456,0.011787883387576817,0.3293857361248628,0.049061209162598575,0.2434097869362715,0.8561214657189893
2025-05-20,0.8562686681504582,0.8563312382483323,0.8563853103940199,0.8561214657189893,0.0013148644154222615,0.6136749245990841,0.8750320945967403,0.0,0.0,0.16666666666666666,0.6333333333333333,0.36363636363636365,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6136749245990841,0.03707916598954515,0.8750320945967403,0.8471585740038204,0.37091506977916966,0.5981730390190134,0.012215303813015357,0.05961960630533,0.010584114361450346,0.22090203335645978,0.8664911628532964
2025-05-21,0.8664911841945796,0.8664560638099096,0.8667582033241107,0.8664911628532964,0.0005835181374923427,0.6385630789366092,0.8784006341818018,0.0,0.0,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,1.0,0.3568958678922095,0.6385630789366092,0.036998643529318316,0.8784006341818018,0.8514663305426656,0.3695362922123302,0.6064162286752186,0.009353624148868062,0.03442139483427861,0.003162099709049406,0.2243569210790933,0.889395302340722
2025-05-22,0.889230405054025,0.8896726373954638,0.8893693256768028,0.889395302340722,0.0016307321106351145,0.6550811944862671,0.8857979998376486,0.0,0.0,0.5,0.7,0.36363636363636365,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6550811944862671,0.04161033265352118,0.8857979998376486,0.8571042361739067,0.37153981112072887,0.6244510749962362,0.01023600596300825,0.08802694060287969,0.021094661610268378,0.2280846874996814,0.9052619929520112
2025-05-23,0.9058166602691496,0.9057799459549944,0.9055409820510023,0.9052619929520112,0.0001526350996673044,0.6451693535572299,0.8952265553179989,0.0,0.0,0.6666666666666666,0.7333333333333333,0.36363636363636365,0.0,0.0,0.0,0.27747906604368566,0.0,0.6451693535572299,0.04192936130175653,0.8952265553179989,0.8630003097200457,0.3757370028556699,0.631768594730434,0.00952171556200626,0.008847447179386746,0.019079665658391653,0.2120494885460508,0.8695234276916317
2025-05-24,0.8699608407107445,0.8699255796949016,0.8696373096495073,0.8695234276916317,3.7473774380813066e-05,0.5790559881969307,0.8997514950096361,0.0,0.0,0.8333333333333333,0.7666666666666667,0.36363636363636365,1.0,0.0,0.0,0.0,0.3568958678922094,0.5790559881969307,0.0679914768075231,0.8997514950096361,0.8676009398742828,0.3754272092818829,0.5859057117097801,0.009335255977479015,0.002214834730241201,0.02083508046105536,0.21425131282986237,0.8739421023892058
2025-05-25,0.8738439376061721,0.8739057953480116,0.8742114391354895,0.8739421023892058,1.3696253544984926e-05,0.6304536376634771,0.9053022155211998,0.0,0.0,1.0,0.8,0.36363636363636365,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6304536376634771,0.06717908428518438,0.9053022155211998,0.8724370729961564,0.376093700262615,0.5848366064248035,0.005872780930922388,0.0012745131554212916,0.003135494165012338,0.22661536162308143,0.8837199403438377
2025-05-26,0.8845123207259689,0.8844764699135014,0.8839922904831748,0.8837199403438377,0.0003476288122579047,0.6374970697955247,0.9081722448012505,0.0,0.0,0.0,0.8333333333333334,0.36363636363636365,0.0,0.0,0.0,0.5,1.0,0.6374970697955247,0.058866138469374184,0.9081722448012505,0.876833364485241,0.3739981037908562,0.5927343693391085,0.0021340494811778084,0.08519168524746273,0.026449401543339992,0.2063512223991408,0.8872710954218882
2025-05-27,0.8874307234031169,0.8875163494856322,0.8875445399776078,0.8872710954218882,0.0006904207173161647,0.6292271892766558,0.9127762750701252,0.0,0.0,0.16666666666666666,0.8666666666666667,0.36363636363636365,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6292271892766558,0.05663463821785195,0.9127762750701252,0.8812654240942221,0.3740148342360621,0.5916926905470535,0.0017838053573930176,0.19976844923266834,0.011399967115479474,0.22074192770754347,0.8834442799039891
2025-05-28,0.8834260263961415,0.88339021961306,0.8832380457275075,0.8834442799039891,0.0018812381608796645,0.6196174097078762,0.9152820083580525,0.0,0.0,0.3333333333333333,0.9,0.36363636363636365,0.0,0.0,0.0,1.0,0.3568958678922095,0.6196174097078762,0.05672865713379013,0.9152820083580525,0.8859120924225836,0.37118650083528903,0.5846890973519064,0.0025116833292386804,0.39573147709526224,0.016700311983850247,0.22477271995766196,0.8742583011290322
2025-05-29,0.8740303911105455,0.8741165603316794,0.8740330156449015,0.8742583011290322,6.317376520263574e-05,0.6125988683063281,0.9130447036959002,0.0,0.0,0.5,0.9333333333333333,0.36363636363636365,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6125988683063281,0.049609231416429034,0.9130447036959002,0.8907188319409778,0.3624032279573077,0.5768118765469382,0.0016324557850378066,0.01982689255655595,0.014709564927055026,0.22959859048711476,0.8562998342388914
2025-05-30,0.8558390144229893,0.8562420684475498,0.8562068869034319,0.8562998342388914,0.0002037959352807773,0.6008990455837683,0.9058079158786868,0.0,0.0,0.6666666666666666,0.9666666666666667,0.36363636363636365,0.0,0.0,0.0,0.27747906604368566,0.0,0.6008990455837683,0.04569329424584195,0.9058079158786868,0.8945693939967871,0.34882516185809864,0.5643486646031683,0.001661151377764397,0.06294996270598792,0.013298350966593101,0.23517998878966778,0.8443977893654256
2025-05-31,0.8429575092730218,0.8443905912890023,0.8432306330424895,0.8443977893654256,0.003984295062063542,0.608560163488397,0.9020942537747716,0.0,0.0,0.8333333333333333,0.9999999999999999,0.36363636363636365,1.0,0.0,0.0,0.0,0.3568958678922094,0.608560163488397,0.02727234886446396,0.9020942537747716,0.8971461151885528,0.34117089961150615,0.5548271487508263,0.003874883324827347,0.5545875741235525,0.04800553910066546,0.2586999549301675,0.8489137559829464
2025-06-01,0.8482917008329203,0.8487761242183964,0.8486563291880961,0.8489137559829464,0.00182906580613613,0.6307609398340634,0.8983949717758085,0.0,0.0,1.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6307609398340634,0.027381272419026464,0.8983949717758085,0.8998375776758287,0.3334395512559567,0.5639176492327135,0.004893105656514397,0.2032381544938465,0.015901228905070428,0.2390966514826098,0.8567538631986421
2025-06-02,0.8566496818333081,0.8566149603417312,0.8570179027697408,0.8567538631986421,0.00029181943889259226,0.6352446944798692,0.8944092860198801,0.0,0.0,0.0,0.03333333333333333,0.4545454545454545,0.0,0.0,0.0,0.5,1.0,0.6352446944798692,0.026123752309314803,0.8944092860198801,0.9007282392752365,0.3275614899652235,0.5772002169606606,0.004861802746207837,0.032628094206802044,0.0,0.22680185072196293,0.8581240577378899
2025-06-03,0.8583764034172874,0.8583416119387015,0.8583885195838028,0.8581240577378899,7.757727963520673e-06,0.6264368734290068,0.8901012462446056,0.0,0.0,0.16666666666666666,0.06666666666666668,0.4545454545454545,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6264368734290068,0.025306248477653052,0.8901012462446056,0.9017389542671687,0.32116399036917365,0.5835214342056322,0.004478904013669906,0.0009390619728533543,0.010803664179809236,0.21844847757271302,0.8546296562798084
2025-06-04,0.8546149066334077,0.854580267614785,0.8548930412000115,0.8546296562798084,0.0017691676776576339,0.6198952531571079,0.8858423384945846,0.0,0.0,0.3333333333333333,0.1,0.4545454545454545,0.0,0.0,0.0,1.0,0.3568958678922095,0.6198952531571079,0.02531185835582348,0.8858423384945846,0.9019907476656494,0.3157366194329456,0.5842280205159548,0.004416044818649942,0.21710041789434836,0.0027128032933052566,0.22470431623622394,0.8492948160027372
2025-06-05,0.8490050881540009,0.8491571224581035,0.8493700231504479,0.8492948160027372,0.0002653492271392425,0.6173921361328935,0.8821526432322564,0.0,0.0,0.5,0.13333333333333333,0.4545454545454545,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6173921361328935,0.024539981693640904,0.8821526432322564,0.9022166888586602,0.31102789625127714,0.5821682545913465,0.004529442980456262,0.03177359069996763,0.005709702675348979,0.2312165822634706,0.8231313971971009
